query_table,candidate_table,similarity,joinability,unionability,semantic_table,semantic_join,semantic_union,is_join_gt,is_union_gt,is_ground_truth
mutagenesis_molecule.csv,World_countries_env_vars.csv,0.032,0.0,0.032,0.239,0.0,0.0,0,0,0
mutagenesis_molecule.csv,acquisitions.csv,0.147,0.032,0.147,0.548,0.754,0.549,0,0,0
mutagenesis_molecule.csv,acquisitions_no_header.csv,0.146,0.032,0.146,0.461,0.729,0.572,0,0,0
mutagenesis_molecule.csv,affirmative_asylum.csv,0.09,0.014,0.09,0.248,0.0,0.0,0,0,0
mutagenesis_molecule.csv,best_crime_and_mystery_books.csv,1.0,1.0,0.175,0.354,0.799,0.541,1,0,1
mutagenesis_molecule.csv,billboard_lyrics_1964-2015.csv,0.5,0.5,0.197,0.225,0.0,0.0,0,0,0
mutagenesis_molecule.csv,booking.csv,1.0,1.0,0.119,0.387,0.686,0.417,1,0,1
mutagenesis_molecule.csv,books.csv,1.0,1.0,0.144,0.538,0.758,0.546,1,0,1
mutagenesis_molecule.csv,books_2.csv,0.402,0.402,0.158,0.17,0.0,0.0,0,0,0
mutagenesis_molecule.csv,books_updated.csv,0.148,0.0,0.148,0.282,0.618,0.32,0,0,0
mutagenesis_molecule.csv,cars.csv,1.0,1.0,0.038,0.358,0.735,0.655,1,0,1
mutagenesis_molecule.csv,colorLiteralNonliteralUses.csv,0.087,0.0,0.087,0.242,0.0,0.0,0,0,0
mutagenesis_molecule.csv,colorObjects.csv,0.091,0.0,0.091,0.339,0.545,0.493,0,0,0
mutagenesis_molecule.csv,colors.csv,0.147,0.0,0.147,0.504,0.717,0.583,0,0,0
mutagenesis_molecule.csv,colors2.csv,0.129,0.0,0.129,0.483,0.729,0.614,0,0,0
mutagenesis_molecule.csv,countries_and_continents.csv,0.5,0.5,0.055,0.252,0.723,0.602,1,0,1
mutagenesis_molecule.csv,countries_data.csv,0.075,0.075,0.018,0.215,0.0,0.0,0,0,0
mutagenesis_molecule.csv,countries_indicators.csv,0.086,0.0,0.086,0.479,0.585,0.361,0,0,0
mutagenesis_molecule.csv,countries_metadatacountries.csv,0.099,0.0,0.099,0.429,0.528,0.366,0,0,0
mutagenesis_molecule.csv,countries_of_the_world.csv,1.0,1.0,0.053,0.25,0.0,0.0,0,0,0
mutagenesis_molecule.csv,countries_target.csv,0.097,0.0,0.097,0.46,0.717,0.623,0,0,0
mutagenesis_molecule.csv,cwurData.csv,0.5,0.5,0.103,0.479,0.734,0.572,1,0,1
mutagenesis_molecule.csv,dataSpotify.csv,1.0,1.0,0.175,0.469,0.847,0.69,1,0,1
mutagenesis_molecule.csv,dataSpotifyClass.csv,1.0,1.0,0.175,0.473,0.847,0.69,1,0,1
mutagenesis_molecule.csv,dataset_1_anneal.csv,1.0,1.0,0.052,0.476,0.784,0.679,1,0,1
mutagenesis_molecule.csv,dataset_34_postoperative-patient-data.csv,0.035,0.0,0.035,0.439,0.641,0.495,0,0,0
mutagenesis_molecule.csv,df_books.csv,1.0,1.0,0.176,0.48,0.775,0.62,1,0,1
mutagenesis_molecule.csv,directory.csv,0.5,0.5,0.084,0.417,0.725,0.55,1,0,1
mutagenesis_molecule.csv,edu.csv,0.121,0.0,0.121,0.259,0.715,0.533,0,0,0
mutagenesis_molecule.csv,featuresdf.csv,0.5,0.5,0.095,0.435,0.817,0.659,1,0,1
mutagenesis_molecule.csv,fifa_ranking.csv,1.0,1.0,0.073,0.326,0.759,0.549,1,0,1
mutagenesis_molecule.csv,financial_account.csv,0.5,0.5,0.165,0.459,0.706,0.57,1,0,1
mutagenesis_molecule.csv,financial_card.csv,0.159,0.0,0.159,0.447,0.679,0.579,0,0,0
mutagenesis_molecule.csv,financial_client.csv,0.5,0.5,0.192,0.453,0.655,0.561,1,0,1
mutagenesis_molecule.csv,financial_disp.csv,0.134,0.0,0.134,0.499,0.706,0.596,0,0,0
mutagenesis_molecule.csv,financial_district.csv,1.0,1.0,0.126,0.512,0.819,0.668,1,0,1
mutagenesis_molecule.csv,financial_loan.csv,0.195,0.0,0.195,0.467,0.693,0.557,0,0,0
mutagenesis_molecule.csv,financial_order.csv,0.164,0.009,0.164,0.388,0.789,0.559,0,0,0
mutagenesis_molecule.csv,financial_trans.csv,0.5,0.5,0.145,0.509,0.776,0.607,1,0,1
mutagenesis_molecule.csv,gender_development.csv,0.093,0.051,0.093,0.438,0.703,0.524,0,0,0
mutagenesis_molecule.csv,genes_classification.csv,0.1,0.0,0.1,0.708,0.745,0.573,0,0,0
mutagenesis_molecule.csv,genes_genes.csv,1.0,1.0,0.082,0.727,0.745,0.499,1,0,1
mutagenesis_molecule.csv,genes_interactions.csv,0.123,0.0,0.123,0.728,0.742,0.635,0,0,0
mutagenesis_molecule.csv,google_books_1299.csv,0.099,0.056,0.099,0.489,0.738,0.576,0,0,0
mutagenesis_molecule.csv,google_books_dataset.csv,0.14,0.125,0.14,0.48,0.776,0.561,0,0,0
mutagenesis_molecule.csv,hfi_cc_2018.csv,0.105,0.0,0.105,0.502,0.536,0.413,0,0,0
mutagenesis_molecule.csv,imdb_ijs_actors.csv,0.116,0.0,0.116,0.478,0.708,0.536,0,0,0
mutagenesis_molecule.csv,imdb_ijs_directors.csv,0.11,0.0,0.11,0.525,0.71,0.545,0,0,0
mutagenesis_molecule.csv,imdb_ijs_directors_genres.csv,0.141,0.0,0.141,0.506,0.744,0.571,0,0,0
mutagenesis_molecule.csv,imdb_ijs_directors_movies.csv,0.18,0.032,0.18,0.499,0.743,0.554,0,0,0
mutagenesis_molecule.csv,imdb_ijs_movies.csv,0.192,0.067,0.192,0.479,0.743,0.553,0,0,0
mutagenesis_molecule.csv,imdb_ijs_movies_genres.csv,0.096,0.0,0.096,0.479,0.598,0.482,0,0,0
mutagenesis_molecule.csv,imdb_ijs_roles.csv,0.124,0.0,0.124,0.449,0.553,0.411,0,0,0
mutagenesis_molecule.csv,ipums_la_98-small.csv,1.0,1.0,0.046,0.367,0.769,0.697,1,0,1
mutagenesis_molecule.csv,iq_brain_size.csv,0.5,0.5,0.171,0.407,0.743,0.576,1,0,1
mutagenesis_molecule.csv,language.csv,0.5,0.5,0.075,0.467,0.616,0.467,1,0,1
mutagenesis_molecule.csv,menu.csv,1.0,1.0,0.074,0.155,0.0,0.0,0,0,0
mutagenesis_molecule.csv,most_frequent_names.csv,0.5,0.5,0.154,0.406,0.741,0.542,1,0,1
mutagenesis_molecule.csv,movie_metadata.csv,0.148,0.0,0.148,0.205,0.0,0.0,0,0,0
mutagenesis_molecule.csv,movies.csv,0.111,0.067,0.111,0.387,0.736,0.573,0,0,0
mutagenesis_molecule.csv,muskSmall_conformation.csv,0.091,0.0,0.091,0.636,0.771,0.706,0,0,0
mutagenesis_molecule.csv,muskSmall_molecule.csv,1.0,1.0,0.216,0.72,0.822,0.805,1,1,1
mutagenesis_molecule.csv,mutagenesis_atom.csv,1.0,1.0,0.267,0.891,0.998,0.672,1,1,1
mutagenesis_molecule.csv,mutagenesis_bond.csv,0.5,0.5,0.135,0.905,0.856,0.694,1,0,1
mutagenesis_molecule.csv,mutagenesis_molecule.csv,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1
mutagenesis_molecule.csv,netflix_titles.csv,0.098,0.0,0.098,0.402,0.661,0.52,0,0,0
mutagenesis_molecule.csv,phpRiBb0c.csv,1.0,1.0,0.136,0.364,0.697,0.614,1,0,1
mutagenesis_molecule.csv,plasma_retinol.csv,0.5,0.5,0.109,0.449,0.739,0.607,1,0,1
mutagenesis_molecule.csv,population_by_country_2020.csv,0.5,0.5,0.131,0.255,0.795,0.605,1,0,1
mutagenesis_molecule.csv,profiling_summary.csv,0.147,0.0,0.147,0.405,0.702,0.612,0,0,0
mutagenesis_molecule.csv,pte_active.csv,0.599,0.599,0.095,0.681,0.786,0.786,1,0,1
mutagenesis_molecule.csv,pte_active_active.csv,0.633,0.633,0.151,0.755,0.84,0.705,1,0,1
mutagenesis_molecule.csv,pte_alcohol.csv,1.0,1.0,0.069,0.626,0.646,0.569,1,0,1
mutagenesis_molecule.csv,pte_alkyl_halide.csv,0.48,0.48,0.086,0.677,0.776,0.583,1,0,1
mutagenesis_molecule.csv,pte_ames.csv,0.514,0.514,0.083,0.685,0.766,0.766,1,0,1
mutagenesis_molecule.csv,pte_amine.csv,0.731,0.731,0.08,0.696,0.766,0.621,1,0,1
mutagenesis_molecule.csv,pte_atm.csv,0.654,0.654,0.202,0.757,0.855,0.626,1,1,1
mutagenesis_molecule.csv,pte_atm_bound_count.csv,0.5,0.5,0.123,0.741,0.871,0.808,1,0,1
mutagenesis_molecule.csv,pte_atm_count.csv,0.543,0.543,0.132,0.643,0.782,0.732,1,0,1
mutagenesis_molecule.csv,pte_atm_max_charge.csv,0.617,0.617,0.141,0.632,0.77,0.763,1,0,1
mutagenesis_molecule.csv,pte_atm_min_charge.csv,0.612,0.612,0.145,0.63,0.744,0.741,1,0,1
mutagenesis_molecule.csv,pte_bound.csv,0.654,0.654,0.17,0.77,0.864,0.612,1,0,1
mutagenesis_molecule.csv,pte_bound_cnt.csv,0.527,0.527,0.132,0.674,0.775,0.731,1,0,1
mutagenesis_molecule.csv,pte_drug.csv,0.574,0.574,0.095,0.767,0.847,0.847,1,0,1
mutagenesis_molecule.csv,pte_ester.csv,0.475,0.475,0.087,0.678,0.785,0.627,1,0,1
mutagenesis_molecule.csv,pte_ether.csv,0.513,0.513,0.078,0.66,0.773,0.61,1,0,1
mutagenesis_molecule.csv,pte_five_ring.csv,0.58,0.58,0.067,0.705,0.781,0.593,1,0,1
mutagenesis_molecule.csv,pte_has_property.csv,0.564,0.564,0.106,0.685,0.793,0.62,1,0,1
mutagenesis_molecule.csv,pte_imine.csv,0.727,0.727,0.068,0.64,0.709,0.577,1,0,1
mutagenesis_molecule.csv,pte_ind.csv,0.574,0.574,0.182,0.693,0.781,0.633,1,0,1
mutagenesis_molecule.csv,pte_ketone.csv,0.542,0.542,0.067,0.704,0.769,0.613,1,0,1
mutagenesis_molecule.csv,pte_methoxy.csv,0.457,0.457,0.071,0.679,0.745,0.623,1,0,1
mutagenesis_molecule.csv,pte_methyl.csv,0.525,0.525,0.079,0.767,0.775,0.609,1,0,1
mutagenesis_molecule.csv,pte_mutagenic.csv,0.58,0.58,0.088,0.861,0.76,0.76,1,0,1
mutagenesis_molecule.csv,pte_nitro.csv,0.744,0.744,0.06,0.656,0.731,0.591,1,0,1
mutagenesis_molecule.csv,pte_non_ar_5c_ring.csv,0.692,0.692,0.08,0.675,0.698,0.581,1,0,1
mutagenesis_molecule.csv,pte_non_ar_6c_ring.csv,0.697,0.697,0.091,0.731,0.794,0.616,1,0,1
mutagenesis_molecule.csv,pte_non_ar_hetero_5_ring.csv,0.561,0.561,0.074,0.709,0.784,0.61,1,0,1
mutagenesis_molecule.csv,pte_non_ar_hetero_6_ring.csv,0.373,0.373,0.071,0.709,0.78,0.617,1,0,1
mutagenesis_molecule.csv,pte_number.csv,0.05,0.0,0.05,0.369,0.619,0.619,0,0,0
mutagenesis_molecule.csv,pte_phenol.csv,0.564,0.564,0.061,0.654,0.765,0.616,1,0,1
mutagenesis_molecule.csv,pte_postestactive.csv,0.05,0.0,0.05,0.56,0.679,0.679,0,0,0
mutagenesis_molecule.csv,pte_postestactive_neg.csv,0.098,0.0,0.098,0.642,0.739,0.679,0,0,0
mutagenesis_molecule.csv,pte_six_ring.csv,0.606,0.606,0.076,0.718,0.797,0.617,1,0,1
mutagenesis_molecule.csv,pte_sulfide.csv,0.381,0.381,0.067,0.669,0.779,0.619,1,0,1
mutagenesis_molecule.csv,pte_sulfo.csv,0.308,0.308,0.075,0.638,0.689,0.559,1,0,1
mutagenesis_molecule.csv,pte_testactive.csv,0.098,0.0,0.098,0.634,0.737,0.642,0,0,0
mutagenesis_molecule.csv,pte_testactive_Neg.csv,0.098,0.0,0.098,0.645,0.739,0.679,0,0,0
mutagenesis_molecule.csv,sloganlist.csv,0.051,0.0,0.051,0.165,0.0,0.0,0,0,0
mutagenesis_molecule.csv,song_data.csv,1.0,1.0,0.152,0.193,0.0,0.0,0,0,0
mutagenesis_molecule.csv,student-mat.csv,1.0,1.0,0.073,0.363,0.796,0.626,1,0,1
mutagenesis_molecule.csv,themes.csv,0.123,0.0,0.123,0.474,0.725,0.571,0,0,0
mutagenesis_molecule.csv,tmdb_5000_movies.csv,0.5,0.5,0.125,0.416,0.784,0.546,1,0,1
mutagenesis_molecule.csv,top10s.csv,1.0,1.0,0.11,0.516,0.737,0.617,1,0,1
mutagenesis_molecule.csv,top50.csv,0.5,0.5,0.107,0.213,0.0,0.0,0,0,0
mutagenesis_molecule.csv,top_100_books.csv,0.171,0.0,0.171,0.426,0.729,0.555,0,0,0
mutagenesis_molecule.csv,training_data_books.csv,0.098,0.0,0.098,0.291,0.305,0.186,0,0,0
mutagenesis_molecule.csv,trains_cars.csv,1.0,1.0,0.188,0.376,0.746,0.546,1,0,1
mutagenesis_molecule.csv,trains_trains.csv,0.093,0.0,0.093,0.287,0.648,0.538,0,0,0
mutagenesis_molecule.csv,tv_shows.csv,1.0,1.0,0.304,0.467,0.896,0.639,1,1,1
mutagenesis_molecule.csv,us_companies.csv,0.051,0.0,0.051,0.379,0.683,0.546,0,0,0
mutagenesis_molecule.csv,us_companies_copy.csv,0.049,0.0,0.049,0.327,0.605,0.479,0,0,0
mutagenesis_molecule.csv,who_suicide_statistics.csv,0.192,0.009,0.192,0.256,0.709,0.534,0,0,0
mutagenesis_molecule.csv,whr2015.csv,0.089,0.0,0.089,0.338,0.777,0.583,0,0,0
mutagenesis_molecule.csv,wikipedia-iso-country-codes.csv,0.5,0.5,0.098,0.273,0.7,0.48,1,0,1
mutagenesis_molecule.csv,world-cities.csv,0.145,0.0,0.145,0.275,0.642,0.432,0,0,0
mutagenesis_molecule.csv,world_city.csv,0.174,0.0,0.174,0.464,0.708,0.522,0,0,0
mutagenesis_molecule.csv,world_country.csv,0.5,0.5,0.09,0.522,0.77,0.579,1,0,1
mutagenesis_molecule.csv,world_countryLanguage.csv,0.115,0.056,0.115,0.436,0.736,0.566,0,0,0
mutagenesis_molecule.csv,worldcitiespop.csv,0.178,0.027,0.178,0.49,0.694,0.535,0,0,0
netflix_titles.csv,AdventureWorks2014_CountryRegion.csv,0.205,0.205,0.05,0.404,0.795,0.646,1,0,1
netflix_titles.csv,AdventureWorks2014_CountryRegionCurrency.csv,0.046,0.011,0.046,0.344,0.646,0.578,0,0,0
netflix_titles.csv,AdventureWorks2014_CreditCard.csv,1.0,1.0,0.097,0.626,0.725,0.579,1,0,1
netflix_titles.csv,AdventureWorks2014_culture.csv,0.074,0.0,0.074,0.366,0.647,0.521,0,0,0
netflix_titles.csv,AdventureWorks2014_currency.csv,0.075,0.0,0.075,0.454,0.671,0.523,0,0,0
netflix_titles.csv,AdventureWorks2014_currencyRate.csv,0.05,0.0,0.05,0.381,0.55,0.503,0,0,0
netflix_titles.csv,AdventureWorks2014_department.csv,0.096,0.0,0.096,0.499,0.575,0.501,0,0,0
netflix_titles.csv,AdventureWorks2014_employee.csv,0.149,0.0,0.149,0.65,0.798,0.552,0,0,0
netflix_titles.csv,AdventureWorks2014_salesTerritory.csv,0.5,0.5,0.094,0.406,0.63,0.515,1,0,1
netflix_titles.csv,AdventureWorks2014_shift.csv,0.05,0.0,0.05,0.454,0.503,0.501,0,0,0
netflix_titles.csv,AdventureWorks2014_specialoffer.csv,0.129,0.0,0.129,0.469,0.705,0.528,0,0,0
netflix_titles.csv,AdventureWorks2014_stateprovince.csv,0.125,0.006,0.125,0.586,0.753,0.608,0,0,0
netflix_titles.csv,AdventureWorks2014_unitmeasure.csv,0.071,0.071,0.05,0.348,0.564,0.554,0,0,0
netflix_titles.csv,AdventureWorks2014_vendor.csv,0.1,0.0,0.1,0.609,0.704,0.531,0,0,0
netflix_titles.csv,Books_df.csv,0.09,0.005,0.09,0.22,0.0,0.0,0,0,0
netflix_titles.csv,Brainsize.csv,0.062,0.0,0.062,0.568,0.711,0.529,0,0,0
netflix_titles.csv,Cars93.csv,0.11,0.011,0.11,0.559,0.859,0.535,0,0,0
netflix_titles.csv,Distributions_data_2016.csv,0.098,0.0,0.098,0.576,0.641,0.556,0,0,0
netflix_titles.csv,GoodReadsAwards.csv,1.0,1.0,0.124,0.68,0.836,0.563,1,0,1
netflix_titles.csv,IMDB-Movie-Data.csv,1.0,1.0,0.183,0.686,0.838,0.627,1,0,1
netflix_titles.csv,Minimum_Wage_Data.csv,1.0,1.0,0.144,0.307,0.897,0.561,1,0,1
netflix_titles.csv,MoviesOnStreamingPlatforms_updated.csv,1.0,1.0,0.194,0.727,0.98,0.659,1,0,1
netflix_titles.csv,NetflixShows.csv,1.0,1.0,0.176,0.382,0.991,0.621,1,0,1
netflix_titles.csv,Netflix_Shows.csv,1.0,1.0,0.176,0.372,0.991,0.623,1,0,1
netflix_titles.csv,Reveal_EEO1_for_2016.csv,1.0,1.0,0.146,0.467,0.75,0.565,1,0,1
netflix_titles.csv,SFF_Dataset.csv,0.097,0.01,0.097,0.342,0.739,0.63,0,0,0
netflix_titles.csv,SpellingStates.csv,0.05,0.0,0.05,0.23,0.0,0.0,0,0,0
netflix_titles.csv,Tech_sector_diversity_demographics_2016.csv,0.1,0.0,0.1,0.409,0.736,0.557,0,0,0
netflix_titles.csv,UKDebate.csv,1.0,1.0,0.152,0.205,0.0,0.0,0,0,0
netflix_titles.csv,USA_cars_datasets.csv,1.0,1.0,0.228,0.619,0.88,0.54,1,1,1
netflix_titles.csv,WA_Fn-UseC_-HR-Employee-Attrition.csv,0.333,0.333,0.067,0.508,0.719,0.494,1,0,1
netflix_titles.csv,Word_University_Rank_2020.csv,0.543,0.543,0.146,0.562,0.925,0.508,1,0,1
netflix_titles.csv,World_countries_env_vars.csv,0.245,0.245,0.024,0.33,0.846,0.442,1,0,1
netflix_titles.csv,acquisitions.csv,1.0,1.0,0.23,0.473,0.755,0.551,1,1,1
netflix_titles.csv,acquisitions_no_header.csv,0.207,0.0,0.207,0.49,0.759,0.555,0,1,1
netflix_titles.csv,affirmative_asylum.csv,0.194,0.194,0.052,0.297,0.819,0.504,1,0,1
netflix_titles.csv,best_crime_and_mystery_books.csv,0.141,0.111,0.141,0.595,0.904,0.608,0,0,0
netflix_titles.csv,billboard_lyrics_1964-2015.csv,1.0,1.0,0.133,0.391,0.909,0.513,1,0,1
netflix_titles.csv,booking.csv,0.163,0.0,0.163,0.532,0.864,0.57,0,0,0
netflix_titles.csv,books.csv,0.19,0.01,0.19,0.674,0.805,0.533,0,0,0
netflix_titles.csv,books_2.csv,0.18,0.035,0.18,0.266,0.84,0.524,0,0,0
netflix_titles.csv,books_updated.csv,0.119,0.01,0.119,0.357,0.812,0.567,0,0,0
netflix_titles.csv,cars.csv,0.969,0.969,0.09,0.315,0.882,0.534,1,0,1
netflix_titles.csv,colorLiteralNonliteralUses.csv,0.5,0.5,0.074,0.249,0.0,0.0,0,0,0
netflix_titles.csv,colorObjects.csv,0.049,0.019,0.049,0.387,0.575,0.571,0,0,0
netflix_titles.csv,colors.csv,0.098,0.007,0.098,0.671,0.884,0.623,0,0,0
netflix_titles.csv,colors2.csv,0.054,0.0,0.054,0.616,0.79,0.661,0,0,0
netflix_titles.csv,countries_and_continents.csv,0.2,0.2,0.104,0.332,0.849,0.519,1,0,1
netflix_titles.csv,countries_data.csv,0.19,0.19,0.028,0.335,0.793,0.483,1,0,1
netflix_titles.csv,countries_indicators.csv,0.096,0.0,0.096,0.534,0.585,0.368,0,0,0
netflix_titles.csv,countries_metadatacountries.csv,0.19,0.19,0.123,0.457,0.717,0.474,1,0,1
netflix_titles.csv,countries_of_the_world.csv,0.215,0.215,0.034,0.276,0.828,0.495,1,0,1
netflix_titles.csv,countries_target.csv,0.05,0.0,0.05,0.449,0.723,0.683,0,0,0
netflix_titles.csv,cwurData.csv,1.0,1.0,0.08,0.654,0.904,0.508,1,0,1
netflix_titles.csv,dataSpotify.csv,0.069,0.0,0.069,0.636,0.88,0.493,0,0,0
netflix_titles.csv,dataSpotifyClass.csv,0.069,0.0,0.069,0.638,0.88,0.493,0,0,0
netflix_titles.csv,dataset_1_anneal.csv,0.25,0.25,0.087,0.444,0.744,0.468,1,0,1
netflix_titles.csv,dataset_34_postoperative-patient-data.csv,0.151,0.0,0.151,0.434,0.585,0.443,0,0,0
netflix_titles.csv,df_books.csv,0.111,0.028,0.111,0.65,0.88,0.567,0,0,0
netflix_titles.csv,directory.csv,0.251,0.015,0.251,0.62,0.727,0.478,0,1,1
netflix_titles.csv,edu.csv,0.983,0.983,0.148,0.244,0.0,0.0,0,0,0
netflix_titles.csv,featuresdf.csv,0.093,0.0,0.093,0.619,0.766,0.467,0,0,0
netflix_titles.csv,fifa_ranking.csv,0.23,0.23,0.101,0.567,0.843,0.502,1,0,1
netflix_titles.csv,financial_account.csv,0.097,0.0,0.097,0.66,0.778,0.65,0,0,0
netflix_titles.csv,financial_card.csv,0.073,0.0,0.073,0.614,0.767,0.671,0,0,0
netflix_titles.csv,financial_client.csv,0.098,0.0,0.098,0.637,0.741,0.647,0,0,0
netflix_titles.csv,financial_disp.csv,0.054,0.0,0.054,0.64,0.778,0.627,0,0,0
netflix_titles.csv,financial_district.csv,0.074,0.0,0.074,0.563,0.825,0.469,0,0,0
netflix_titles.csv,financial_loan.csv,0.099,0.0,0.099,0.688,0.803,0.608,0,0,0
netflix_titles.csv,financial_order.csv,0.087,0.069,0.087,0.649,0.808,0.597,0,0,0
netflix_titles.csv,financial_trans.csv,0.171,0.056,0.171,0.646,0.793,0.547,0,0,0
netflix_titles.csv,gender_development.csv,0.236,0.236,0.059,0.525,0.785,0.468,1,0,1
netflix_titles.csv,genes_classification.csv,0.05,0.0,0.05,0.508,0.663,0.505,0,0,0
netflix_titles.csv,genes_genes.csv,0.177,0.0,0.177,0.491,0.663,0.413,0,0,0
netflix_titles.csv,genes_interactions.csv,0.084,0.0,0.084,0.441,0.675,0.583,0,0,0
netflix_titles.csv,google_books_1299.csv,0.189,0.005,0.189,0.696,0.88,0.615,0,0,0
netflix_titles.csv,google_books_dataset.csv,0.199,0.0,0.199,0.674,0.88,0.565,0,0,0
netflix_titles.csv,hfi_cc_2018.csv,1.0,1.0,0.115,0.48,0.77,0.612,1,0,1
netflix_titles.csv,imdb_ijs_actors.csv,0.092,0.005,0.092,0.651,0.885,0.68,0,0,0
netflix_titles.csv,imdb_ijs_directors.csv,0.068,0.005,0.068,0.696,0.884,0.7,0,0,0
netflix_titles.csv,imdb_ijs_directors_genres.csv,0.06,0.014,0.06,0.633,0.713,0.667,0,0,0
netflix_titles.csv,imdb_ijs_directors_movies.csv,0.806,0.806,0.101,0.706,0.935,0.732,1,0,1
netflix_titles.csv,imdb_ijs_movies.csv,0.806,0.806,0.1,0.725,0.932,0.731,1,0,1
netflix_titles.csv,imdb_ijs_movies_genres.csv,0.041,0.014,0.041,0.669,0.719,0.711,0,0,0
netflix_titles.csv,imdb_ijs_roles.csv,0.066,0.014,0.066,0.575,0.692,0.608,0,0,0
netflix_titles.csv,ipums_la_98-small.csv,0.245,0.245,0.038,0.401,0.817,0.544,1,0,1
netflix_titles.csv,iq_brain_size.csv,0.073,0.0,0.073,0.5,0.608,0.464,0,0,0
netflix_titles.csv,language.csv,0.192,0.167,0.192,0.49,0.681,0.506,1,0,1
netflix_titles.csv,menu.csv,0.053,0.0,0.053,0.216,0.0,0.0,0,0,0
netflix_titles.csv,most_frequent_names.csv,0.117,0.0,0.117,0.485,0.759,0.659,0,0,0
netflix_titles.csv,movie_metadata.csv,0.635,0.635,0.178,0.32,0.887,0.726,1,0,1
netflix_titles.csv,movies.csv,1.0,1.0,0.241,0.658,0.943,0.71,1,1,1
netflix_titles.csv,muskSmall_conformation.csv,0.049,0.0,0.049,0.57,0.695,0.623,0,0,0
netflix_titles.csv,muskSmall_molecule.csv,0.05,0.0,0.05,0.458,0.604,0.548,0,0,0
netflix_titles.csv,mutagenesis_atom.csv,0.102,0.0,0.102,0.387,0.676,0.545,0,0,0
netflix_titles.csv,mutagenesis_bond.csv,0.068,0.0,0.068,0.349,0.603,0.549,0,0,0
netflix_titles.csv,mutagenesis_molecule.csv,0.098,0.0,0.098,0.402,0.661,0.52,0,0,0
netflix_titles.csv,netflix_titles.csv,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1
netflix_titles.csv,phpRiBb0c.csv,0.286,0.286,0.096,0.491,0.696,0.406,1,0,1
netflix_titles.csv,plasma_retinol.csv,0.102,0.0,0.102,0.453,0.833,0.47,0,0,0
netflix_titles.csv,population_by_country_2020.csv,0.26,0.26,0.075,0.352,0.856,0.509,1,0,1
netflix_titles.csv,profiling_summary.csv,0.072,0.0,0.072,0.632,0.709,0.587,0,0,0
netflix_titles.csv,pte_active.csv,0.025,0.0,0.025,0.508,0.62,0.62,0,0,0
netflix_titles.csv,pte_active_active.csv,0.05,0.0,0.05,0.488,0.619,0.604,0,0,0
netflix_titles.csv,pte_alcohol.csv,0.046,0.0,0.046,0.512,0.573,0.556,0,0,0
netflix_titles.csv,pte_alkyl_halide.csv,0.049,0.0,0.049,0.388,0.613,0.536,0,0,0
netflix_titles.csv,pte_ames.csv,0.025,0.0,0.025,0.513,0.62,0.62,0,0,0
netflix_titles.csv,pte_amine.csv,0.047,0.0,0.047,0.473,0.606,0.565,0,0,0
netflix_titles.csv,pte_atm.csv,0.103,0.0,0.103,0.485,0.724,0.544,0,0,0
netflix_titles.csv,pte_atm_bound_count.csv,0.05,0.0,0.05,0.476,0.638,0.585,0,0,0
netflix_titles.csv,pte_atm_count.csv,0.045,0.0,0.045,0.502,0.694,0.628,0,0,0
netflix_titles.csv,pte_atm_max_charge.csv,0.044,0.0,0.044,0.459,0.647,0.625,0,0,0
netflix_titles.csv,pte_atm_min_charge.csv,0.041,0.0,0.041,0.437,0.704,0.603,0,0,0
netflix_titles.csv,pte_bound.csv,0.094,0.0,0.094,0.499,0.61,0.519,0,0,0
netflix_titles.csv,pte_bound_cnt.csv,0.045,0.0,0.045,0.507,0.725,0.633,0,0,0
netflix_titles.csv,pte_drug.csv,0.025,0.0,0.025,0.489,0.591,0.591,0,0,0
netflix_titles.csv,pte_ester.csv,0.049,0.0,0.049,0.435,0.632,0.578,0,0,0
netflix_titles.csv,pte_ether.csv,0.045,0.0,0.045,0.514,0.609,0.566,0,0,0
netflix_titles.csv,pte_five_ring.csv,0.047,0.0,0.047,0.39,0.589,0.546,0,0,0
netflix_titles.csv,pte_has_property.csv,0.075,0.0,0.075,0.481,0.628,0.544,0,0,0
netflix_titles.csv,pte_imine.csv,0.047,0.0,0.047,0.426,0.568,0.544,0,0,0
netflix_titles.csv,pte_ind.csv,0.069,0.0,0.069,0.504,0.606,0.53,0,0,0
netflix_titles.csv,pte_ketone.csv,0.047,0.0,0.047,0.487,0.611,0.565,0,0,0
netflix_titles.csv,pte_methoxy.csv,0.045,0.0,0.045,0.426,0.645,0.588,0,0,0
netflix_titles.csv,pte_methyl.csv,0.046,0.0,0.046,0.471,0.63,0.593,0,0,0
netflix_titles.csv,pte_mutagenic.csv,0.025,0.0,0.025,0.419,0.614,0.614,0,0,0
netflix_titles.csv,pte_nitro.csv,0.049,0.0,0.049,0.444,0.582,0.544,0,0,0
netflix_titles.csv,pte_non_ar_5c_ring.csv,0.046,0.0,0.046,0.397,0.569,0.536,0,0,0
netflix_titles.csv,pte_non_ar_6c_ring.csv,0.046,0.0,0.046,0.448,0.619,0.546,0,0,0
netflix_titles.csv,pte_non_ar_hetero_5_ring.csv,0.044,0.0,0.044,0.388,0.573,0.534,0,0,0
netflix_titles.csv,pte_non_ar_hetero_6_ring.csv,0.045,0.0,0.045,0.411,0.627,0.551,0,0,0
